iter	Logloss	AUC	Accuracy
0	0.6745755374	0.8298003072	0.7575757576
1	0.6556613142	0.8868919611	0.7878787879
2	0.6406767216	0.8972862263	0.803030303
3	0.6291751894	0.896671787	0.7828282828
4	0.615150355	0.9097286226	0.803030303
5	0.60264468	0.9114695341	0.803030303
6	0.5923292581	0.912749616	0.8282828283
7	0.5820587137	0.9154121864	0.8535353535
8	0.5702010424	0.9292370712	0.8282828283
9	0.5603455751	0.9243215566	0.8434343434
10	0.5509638658	0.9240143369	0.8282828283
11	0.5406310813	0.9268817204	0.8383838384
12	0.5303373616	0.9309779826	0.8383838384
13	0.5238949337	0.9313876088	0.8333333333
14	0.5188030404	0.9301587302	0.8383838384
15	0.5138690146	0.9290322581	0.8383838384
16	0.5035672962	0.9311827957	0.8383838384
17	0.4947658197	0.9330261137	0.8484848485
18	0.4878470383	0.9355862775	0.8484848485
19	0.4830002116	0.9359959037	0.8434343434
20	0.4771950394	0.9388632873	0.8535353535
21	0.4700208163	0.9406041987	0.8585858586
22	0.4664770052	0.9398873528	0.8585858586
23	0.4606510134	0.9411162314	0.8585858586
24	0.4573322832	0.9399897593	0.8535353535
25	0.4496342682	0.9420378904	0.8535353535
26	0.4439834837	0.943061956	0.8434343434
27	0.4405443348	0.9424475166	0.8434343434
28	0.4361977463	0.9425499232	0.8484848485
29	0.4320864552	0.9432667691	0.8484848485
30	0.428352286	0.943983615	0.8585858586
31	0.4254862536	0.9438812084	0.8585858586
32	0.4228152122	0.9433691756	0.8535353535
33	0.4214880404	0.9426523297	0.8484848485
34	0.4186339793	0.9426523297	0.8484848485
35	0.417037194	0.9411162314	0.8484848485
36	0.4168991658	0.9401945725	0.8484848485
37	0.4125482464	0.9407066052	0.8434343434
38	0.409410512	0.9414234511	0.8434343434
39	0.4060739789	0.9426523297	0.8434343434
40	0.4043489585	0.9415258577	0.8434343434
41	0.3989364206	0.9443932412	0.8484848485
42	0.3952784214	0.9442908346	0.8535353535
43	0.3923423359	0.945110087	0.8535353535
44	0.3896595262	0.9453149002	0.8535353535
45	0.3864306316	0.9454173067	0.8585858586
46	0.3854206855	0.9457245264	0.8636363636
47	0.383813869	0.9440860215	0.8636363636
48	0.3804604201	0.9459293395	0.8636363636
49	0.3771476441	0.9462365591	0.8636363636
50	0.3760216175	0.9458269329	0.8636363636
51	0.3748188583	0.9459293395	0.8585858586
52	0.3750453728	0.9450076805	0.8535353535
53	0.3729333381	0.9463389657	0.8535353535
54	0.3708288208	0.9464413722	0.8585858586
55	0.3681556665	0.946953405	0.8636363636
56	0.3663792763	0.9476702509	0.8636363636
57	0.3656073723	0.9474654378	0.8585858586
58	0.3625929027	0.9486943164	0.8636363636
59	0.3602185003	0.9500256016	0.8686868687
60	0.3579194872	0.9504352279	0.8636363636
61	0.3558673767	0.9509472606	0.8686868687
62	0.3554315887	0.9502304147	0.8686868687
63	0.3534609859	0.9509472606	0.8686868687
64	0.3522190963	0.9508448541	0.8686868687
65	0.3516219274	0.950640041	0.8686868687
66	0.349632042	0.9508448541	0.8686868687
67	0.3472897972	0.9516641065	0.8686868687
68	0.345863436	0.9516641065	0.8686868687
69	0.3447605212	0.9517665131	0.8686868687
70	0.3441639318	0.9513568868	0.8636363636
71	0.3420181341	0.9523809524	0.8686868687
72	0.3417701219	0.9520737327	0.8636363636
73	0.3417087954	0.9522785458	0.8686868687
74	0.3404479483	0.9519713262	0.8686868687
75	0.3394121062	0.9522785458	0.8686868687
76	0.3375649325	0.9524833589	0.8686868687
77	0.3369431745	0.9529953917	0.8686868687
78	0.3344435656	0.9530977983	0.8686868687
